FCVC,Meal_Regularity,Weight,Height,Gender,CaloricIntake,TUE,Age,NObeyesdad
1.1388911624125464,1,2.7717373231371556,1.0063531606904286,0,5.83,0.05527974417158484,-0.3752207041613678,4
1.1388911624125464,1,2.488967014998312,1.1105949461129518,0,6.24,0.08158339693032626,-0.7383930370881966,4
-0.43924965620208256,1,1.0619019085032102,0.797869589845382,1,5.62,-0.3705106348605416,0.3511239616922896,3
1.1388911624125464,1,-0.9899760951478151,-1.0784825477600342,0,5.0,-0.9968663661780712,0.532710128155704,1
-0.8094308358771188,0,-1.480765682037665,-1.1827243331825574,0,3.0,2.291090228664604,-0.19363453769795347,1
1.1388911624125464,1,-0.46143346311259237,0.5893860190003355,1,9.0,-0.9968663661780712,1.2590547940093615,1
-0.8094308358771188,0,-0.6501986888394576,-0.6615154060699435,1,4.890000000000001,-0.9968663661780712,-0.5568068706247822,5
-0.12751813647573584,1,1.2314130812059356,1.1105949461129518,1,5.77,-0.6861544679654384,0.532710128155704,3
1.1388911624125464,0,1.4262187941560605,1.5275620878030447,1,4.0,-0.9968663661780712,-0.5568068706247822,3
-0.8094308358771188,0,0.8300982113106197,0.797869589845382,1,5.4399999999999995,0.32160422835384156,-1.1015653700150252,2
1.1388911624125464,1,0.7647854432091247,-0.7657571914924668,0,5.6899999999999995,-0.3211912859379015,0.3511239616922896,4
1.1388911624125464,1,1.4420750731171172,-0.24454826437985053,0,5.0,-0.08939034600149282,-0.7383930370881966,4
1.1388911624125464,1,0.9290111895914972,-0.6615154060699435,0,5.55,-0.6746466198834891,0.3511239616922896,4
-0.34183355628759876,1,1.1725183307791536,1.1105949461129518,1,5.9,-0.9968663661780712,0.532710128155704,3
0.5933610028914404,0,-1.707283952909903,-1.7039332602951738,0,5.12,0.5336774287211942,-0.9199792035516109,0
-1.043229475671879,0,0.22151912356720635,1.2148367315354751,1,3.88,1.53650419014821,-0.19363453769795347,6
1.1388911624125464,1,1.7618433654984265,0.1724188773102425,0,6.98,0.4399706657681778,-0.5568068706247822,4
0.16473016326771375,0,1.2072511323128967,0.4851442335778122,1,5.07,0.06678759225353421,1.985399459863019,3
-0.24441745637311588,0,-0.46294358491840754,-0.24454826437985053,0,3.29,-0.3590027867785922,1.62222712693619,5
-0.6730482959968426,1,1.1528867473035598,1.3190785169579982,1,5.83,-0.9343951908760604,0.3511239616922896,3
-0.8094308358771188,1,-0.23529272269180795,-0.45303183522489704,1,5.0,-0.9968663661780712,1.985399459863019,6
1.1388911624125464,0,-0.914470004857069,-0.14030647895732726,0,4.0,-0.9968663661780712,-0.5568068706247822,1
-0.8094308358771188,1,-1.2164943660200536,-0.8699989769149877,0,4.0,0.6471119312432664,-1.1015653700150252,1
-0.8094308358771188,1,-0.4236804179672193,0.6936278044228588,0,6.0,0.6471119312432664,-0.012048371234539102,1
-0.8094308358771188,0,0.7964980011312376,1.0063531606904286,1,5.71,1.347446685944756,-1.1015653700150252,2
-0.4587328761849788,1,1.0203735588433,0.6936278044228588,1,5.62,-0.8669920806817856,0.3511239616922896,3
1.1388911624125464,1,1.8233808290853852,0.27666066273276574,0,6.4399999999999995,0.4317507742810711,-0.3752207041613678,4
-0.8094308358771188,1,-0.2726682373857271,-0.03606469353480401,1,6.85,1.3260749680782788,-0.5568068706247822,6
1.1388911624125464,1,0.8946559185092079,-0.45303183522489704,0,4.63,-0.6680707066938036,0.3511239616922896,4
-2.3486052145259544,0,-1.7884529999724552,-1.391207904027604,0,3.07,2.291090228664604,-0.9199792035516109,0
0.028347623387437505,1,-1.0537787414434956,1.4233203023805214,1,7.130000000000001,0.6471119312432664,-1.2831515364784396,0
-1.6082428551758814,0,0.36724587782834633,1.2148367315354751,1,5.8,2.105320681055993,-0.19363453769795347,6
1.1388911624125464,0,1.290685362084171,1.5275620878030447,1,5.89,-0.9968663661780712,-0.19363453769795347,3
0.53491134294275,0,-0.13977751847401407,0.06817709188771924,1,5.9399999999999995,0.36599164238421755,0.16953779522887524,6
1.1388911624125464,1,-0.4991865082579654,-1.2869661186050807,1,8.0,0.6471119312432664,-0.7383930370881966,6
-1.2185784555179484,0,0.8867277790286793,0.27666066273276574,1,4.43,-0.9968663661780712,1.2590547940093615,3
0.9440589625835797,0,-1.6823669431139572,-0.974240762337511,0,7.6899999999999995,1.0630384404908646,-0.9199792035516109,0
1.1388911624125464,1,0.9335415550089422,-0.5572736206474203,0,5.79,-0.8653481023843643,0.3511239616922896,4
0.43749524302826714,0,-0.18168339858537813,-0.7657571914924668,0,4.9,-0.5217566382233046,-0.19363453769795347,2
-0.8094308358771188,1,-0.19225425122608264,0.4851442335778122,1,4.71,-0.9968663661780712,1.985399459863019,6
1.1388911624125464,0,-0.5848859207379621,-1.4954496894501272,0,6.0,0.6471119312432664,-0.9199792035516109,6
-0.4587328761849788,1,-0.10882002145480789,-0.6615154060699435,0,7.130000000000001,-0.8801439070611563,-0.19363453769795347,2
1.099924722446753,1,-1.3508952067375817,-0.03606469353480401,0,7.029999999999999,1.0597504838960219,-0.3752207041613678,0
-0.8094308358771188,1,-0.7257047791302037,-1.0784825477600342,0,6.0,-0.9968663661780712,-0.5568068706247822,5
1.1388911624125464,1,0.6549240818360886,-0.14030647895732726,0,4.47,0.6471119312432664,0.16953779522887524,4
-0.8094308358771188,1,0.3691335300856149,1.0063531606904286,1,6.0,0.6471119312432664,-1.2831515364784396,6
-0.8094308358771188,1,0.6945647792387307,0.9021113752679053,1,3.0300000000000002,-0.7075261858319158,-0.5568068706247822,2
-0.8094308358771188,1,-0.2726682373857271,-1.0784825477600342,1,5.0,-0.9968663661780712,1.985399459863019,2
0.41801202304537005,1,1.571945548417201,2.153012800338182,1,6.1,-0.29817558977400277,1.2590547940093615,3
1.1388911624125464,1,0.9305213113973124,-0.6615154060699435,0,5.640000000000001,-0.8521962760049936,0.3511239616922896,4
0.4959449029769567,0,-0.2726682373857271,-1.5996914748726505,0,5.72,-0.9968663661780712,1.985399459863019,2
0.8271596426861997,0,-0.34930691903083444,0.4851442335778122,0,5.6,0.5945046257257834,-0.5568068706247822,5
-0.32235033630470256,0,-0.1446854143429124,0.380902448155289,1,4.58,-0.9968663661780712,1.62222712693619,6
1.1388911624125464,1,0.9837531050522883,-0.6615154060699435,0,5.75,-0.2357044144719919,-0.012048371234539102,4
-0.7509811759284293,0,1.1487339123375686,0.5893860190003355,1,4.24,-0.9968663661780712,1.985399459863019,3
-0.8094308358771188,0,0.5382671723368863,2.153012800338182,1,5.18,-0.9968663661780712,1.62222712693619,6
1.1388911624125464,1,1.2374535684291952,0.4851442335778122,1,6.0,2.291090228664604,1.4406409604727757,3
-2.757752834166784,1,-0.8767169597116959,-0.45303183522489704,0,2.0,-0.9968663661780712,-0.5568068706247822,1
-0.8094308358771188,0,-0.2726682373857271,0.4851442335778122,0,6.85,0.16542629009881438,-0.9199792035516109,5
-0.8094308358771188,1,-1.1787413208746804,-1.5996914748726505,0,3.0,-0.9968663661780712,-1.1015653700150252,1
0.2036966032335071,0,-1.0666147767929224,1.1105949461129518,1,6.52,-0.9343951908760604,-1.2831515364784396,0
-0.4976993161507721,1,-0.46143346311259237,-0.03606469353480401,1,5.390000000000001,1.4740330148461989,-0.19363453769795347,5
-0.8094308358771188,0,-1.027729140293188,-2.329383972830313,0,3.0,-0.9968663661780712,-0.19363453769795347,6
-0.7899476158942226,0,1.2068736018614428,0.5893860190003355,1,5.57,0.38243142535843094,-0.19363453769795347,3
-0.4002832162362892,0,-1.3263557273930888,0.5893860190003355,1,5.33,0.4153109913068577,-1.1015653700150252,0
1.1388911624125464,1,1.9245589900749842,0.9021113752679053,0,6.640000000000001,0.10953102798648903,-0.9199792035516109,4
-0.8094308358771188,0,-0.6947472821109981,-0.5572736206474203,0,3.8600000000000003,1.1501692902541958,-1.1015653700150252,5
0.8466428626690967,0,0.6179260975936234,0.797869589845382,1,8.49,0.6471119312432664,1.985399459863019,2
0.7881932027204063,1,1.240473812040825,0.6936278044228588,1,6.09,-0.6138194228788996,1.4406409604727757,3
-2.6798199542351973,1,0.1528085814026271,-0.6615154060699435,1,2.38,-0.45599750632645114,0.16953779522887524,2
-0.7509811759284293,1,-0.10579977784317811,0.1724188773102425,1,6.809999999999999,-0.3080394595585308,1.8038132933996045,6
1.1388911624125464,1,-1.4052595917469188,-0.8699989769149877,0,4.0,-0.9968663661780712,-1.1015653700150252,1
-0.8094308358771188,0,-0.2726682373857271,-1.7039332602951738,0,5.0,-0.9968663661780712,1.985399459863019,2
0.18421338325060999,0,-0.3149516479485451,0.380902448155289,0,6.63,-0.9968663661780712,-0.5568068706247822,5
-0.8094308358771188,1,-0.2726682373857271,0.1724188773102425,1,6.720000000000001,1.0909860715470274,-0.5568068706247822,6
-0.8094308358771188,0,-0.6501986888394576,-0.8699989769149877,1,6.0,-0.9968663661780712,-0.5568068706247822,5
-0.6340818560310493,0,-0.2839941509293389,-0.5572736206474203,0,4.49,0.7145150414375411,1.8038132933996045,6
-0.8094308358771188,1,-0.2673828110653748,-0.45303183522489704,0,4.029999999999999,1.5167764505791537,1.985399459863019,6
1.1388911624125464,1,0.9082470147615421,-0.7657571914924668,0,5.5,-0.6368351190427983,0.3511239616922896,4
-0.8094308358771188,1,-1.631777862619157,-2.1209004019852666,0,3.0,-0.9968663661780712,-0.7383930370881966,1
-0.08855169650994252,1,-0.9023890304105496,-1.1827243331825574,0,7.260000000000001,-0.20611280511840788,1.985399459863019,5
1.1388911624125464,1,0.6651174040253397,-0.7657571914924668,0,5.32,-0.003903474535583363,0.3511239616922896,4
1.1388911624125464,1,1.6500943518681228,0.380902448155289,0,6.3100000000000005,0.5846407559412554,-0.5568068706247822,4
0.34007914311378334,1,-1.594024817473784,-1.0784825477600342,0,6.34,-0.9968663661780712,-0.012048371234539102,0
1.1388911624125464,0,-0.9744973466382123,1.7360456586480912,1,6.79,-0.9968663661780712,-0.3752207041613678,0
-0.8094308358771188,1,0.30457582288702717,0.4851442335778122,1,7.42,1.11893370260319,-0.19363453769795347,2
1.1388911624125464,1,0.9901711227270017,-0.14030647895732726,0,6.380000000000001,-0.5299765297104114,0.16953779522887524,4
-0.6925315159797388,1,0.6975850228503605,1.1105949461129518,1,5.85,-0.7584895130519772,-0.3752207041613678,2
-0.8094308358771188,0,-1.1304174230886028,0.797869589845382,1,6.58,2.0346296142668754,-0.9199792035516109,0
0.10628050331902418,1,1.3911084621708631,1.4233203023805214,1,6.120000000000001,-0.48723309397745657,1.077468627545947,3
0.22317982321640334,0,-1.080960933948164,0.9021113752679053,1,6.9,1.7535093254078267,-0.5568068706247822,0
0.45697846301116335,0,0.6553016122875426,-0.03606469353480401,1,4.24,0.2657089662415161,-0.7383930370881966,3
1.1388911624125464,1,0.811599219189387,0.5893860190003355,1,6.21,-0.9968663661780712,1.077468627545947,2
-0.8094308358771188,0,-1.4430126368922918,-1.7039332602951738,0,6.0,-0.9968663661780712,-0.5568068706247822,1
-0.8094308358771188,0,-1.2625530810974086,0.1724188773102425,1,5.56,2.291090228664604,-1.1015653700150252,0
-0.8094308358771188,0,-0.2583220802304855,-0.24454826437985053,1,5.66,0.8361694354467202,-0.5568068706247822,6
-0.8094308358771188,1,-0.5403373274664222,-0.34879004980237377,0,3.0,1.1419493987670888,1.4406409604727757,5
1.1388911624125464,1,2.4670702488139953,1.1105949461129518,0,7.16,0.5501172116954073,-1.1015653700150252,4
1.1388911624125464,0,-0.8389639145663229,-1.0784825477600342,0,5.66,1.886671567498955,-1.2831515364784396,5
1.1388911624125464,0,-1.027729140293188,-0.5572736206474203,1,4.0,-0.9968663661780712,-0.5568068706247822,1
-0.8094308358771188,1,-1.4052595917469188,-2.1209004019852666,0,3.0,2.291090228664604,-0.9199792035516109,1
-2.757752834166784,1,-1.1787413208746804,-0.03606469353480401,0,3.0,0.6471119312432664,-1.2831515364784396,1
1.1388911624125464,1,1.7459870865373701,0.1724188773102425,0,6.01,0.5435412985057222,-0.5568068706247822,4
0.2816294831650938,0,0.598294514118029,0.06817709188771924,1,5.1899999999999995,-0.31954730764048017,1.8038132933996045,3
1.1388911624125464,1,-1.594024817473784,-1.0784825477600342,0,7.25,-0.9968663661780712,-0.9199792035516109,0
0.9635421825664767,1,-1.6868973085314019,-1.1827243331825574,0,5.37,-0.9968663661780712,-0.9199792035516109,0
1.1388911624125464,1,-0.46143346311259237,0.4851442335778122,1,7.0,0.6471119312432664,1.985399459863019,1
0.32059592313088714,0,-0.34137877955030577,0.27666066273276574,0,6.87,-0.9968663661780712,-0.3752207041613678,5
-0.14700135645863296,0,-1.0779406903365343,1.631803873225568,1,6.66,0.8575411533131974,-1.1015653700150252,0
1.1388911624125464,1,-1.1032352305839344,-0.8699989769149877,0,4.0,2.291090228664604,-1.1015653700150252,1
-0.8094308358771188,1,-1.2920004563107996,-0.8699989769149877,1,4.0,-0.9968663661780712,0.8958824610825327,1
-2.757752834166784,1,-1.2920004563107996,-1.1827243331825574,0,3.0,2.291090228664604,-1.1015653700150252,1
1.1388911624125464,1,-0.538827205660607,-1.5996914748726505,0,7.27,0.6471119312432664,-0.9199792035516109,6
-2.095323354748298,0,0.10410715316509617,1.0063531606904286,1,3.34,0.6076564521051542,-0.19363453769795347,6
-0.8094308358771188,1,0.29362743979486877,-0.5572736206474203,1,4.0,0.6471119312432664,-0.19363453769795347,2
1.0025086225322701,0,-1.7238952927738673,-1.5996914748726505,0,3.93,-0.5414843777923607,-0.5568068706247822,0
-0.8094308358771188,0,-0.91862283982306,-2.329383972830313,0,4.11,-0.049934866863380854,-0.3752207041613678,6
-2.426538094457541,1,0.9765800264746675,0.5893860190003355,1,4.43,-0.9935784095832285,0.16953779522887524,3
-0.8094308358771188,1,-1.2920004563107996,-0.5572736206474203,1,5.0,-0.9968663661780712,-0.5568068706247822,1
1.0219918425151664,0,0.4816376046188267,-0.8699989769149877,1,5.91,0.13254672415038776,-0.012048371234539102,3
-0.43924965620208256,0,-0.6660549678005143,-0.8699989769149877,1,6.0,0.8279495439596136,-0.7383930370881966,5
-0.8094308358771188,1,-0.07182203721234268,1.1105949461129518,1,5.04,0.2805047709183081,-0.7383930370881966,5
1.1388911624125464,0,-1.4052595917469188,1.0063531606904286,0,6.0,0.6471119312432664,-1.2831515364784396,0
0.9245757426006834,0,-1.4120551398730858,0.27666066273276574,0,5.550000000000001,-0.08445841110922879,-0.5568068706247822,0
1.1388911624125464,1,1.5492937213299762,0.4851442335778122,0,7.05,0.09637920160711831,-1.1015653700150252,4
0.8076764227033034,0,0.5586538167153875,-0.24454826437985053,1,5.83,-0.9968663661780712,1.4406409604727757,3
-0.1859677964244263,0,-0.07861758533850954,0.06817709188771924,1,4.8,0.5714889295618848,-0.012048371234539102,6
1.1388911624125464,0,-0.9801603034100183,1.5275620878030447,1,6.84,-0.557924160766574,-0.9199792035516109,0
-0.8094308358771188,1,0.28381164805707154,0.1724188773102425,1,6.11,-0.6466989888273263,-0.19363453769795347,2
-0.5756321960823588,1,1.2502896037786222,0.6936278044228588,1,5.3,1.56116386460953,1.2590547940093615,3
-1.4913435352785018,0,-0.34628667541920466,-0.03606469353480401,1,5.3100000000000005,-0.143641629816397,-0.7383930370881966,6
-0.8094308358771188,1,-0.24397592307524335,-0.03606469353480401,1,4.88,-0.4675053544084005,-0.012048371234539102,6
1.1388911624125464,1,0.6711578912485993,0.6936278044228588,1,6.779999999999999,1.666378475644496,0.3511239616922896,2
-0.8094308358771188,1,-0.28172896822061644,-1.808175045717697,0,3.0,-0.9968663661780712,1.985399459863019,2
1.1388911624125464,1,-0.9522230500024421,-1.5996914748726505,0,6.0,-0.9968663661780712,1.985399459863019,5
1.1388911624125464,1,-1.1409882757293073,-1.0784825477600342,0,6.0,-0.9968663661780712,-0.7383930370881966,1
1.1388911624125464,1,0.9335415550089422,-0.7657571914924668,0,5.74,-0.9360391691734816,0.3511239616922896,4
-0.8094308358771188,1,-0.46143346311259237,1.2148367315354751,1,5.0,-0.9968663661780712,-0.9199792035516109,1
1.1388911624125464,1,0.8221700718300915,0.6936278044228588,1,6.0,-0.9968663661780712,1.077468627545947,2
1.1388911624125464,1,-0.46143346311259237,-0.03606469353480401,1,7.0,2.291090228664604,-0.19363453769795347,5
-0.8094308358771188,1,-0.7257047791302037,1.0063531606904286,1,5.0,0.6471119312432664,-1.2831515364784396,1
1.1388911624125464,1,0.6556791427389965,-0.34879004980237377,0,4.78,0.4531224921475485,0.3511239616922896,4
-0.8094308358771188,1,-0.46143346311259237,1.7360456586480912,1,4.0,0.6471119312432664,-0.7383930370881966,1
-0.4587328761849788,1,1.1676104349102552,0.6936278044228588,1,5.140000000000001,-0.9968663661780712,0.532710128155704,3
0.16473016326771375,1,1.590444540538433,1.9445292294931356,1,4.58,0.6849234320839569,1.2590547940093615,3
-0.8094308358771188,1,0.6711578912485993,0.9021113752679053,1,3.0,-0.9968663661780712,-0.5568068706247822,2
